0.073898315,0.724151731,-0.682083011,0,0,0,0,0,0,1,0
0.066802964,0.720810056,-0.68548578,0,0,0,0,0,0,1,0
0.072372444,0.729751647,-0.680755556,0,0,0,0,0,0,1,0
0.068038948,0.720337033,-0.685501039,0,0,0,0,0,0,1,0
0.072113045,0.728973448,-0.680160463,0,0,0,0,0,0,1,0
0.068588257,0.722946286,-0.682556093,0,0,0,0,0,0,1,0
0.071990967,0.728180051,-0.682327211,0,0,0,0,0,0,1,0
0.067520171,0.719787657,-0.684295535,0,0,0,0,0,0,1,0
0.075805686,0.730438352,-0.680252016,0,0,0,0,0,0,1,0
0.074523926,0.726089597,-0.681014955,0,0,0,0,0,0,1,0
0.07655336,0.728668272,-0.67604059,0,0,0,0,0,0,1,0
0.073867813,0.728408933,-0.677627504,0,0,0,0,0,0,1,0
0.075103775,0.735702515,-0.673538089,0,0,0,0,0,0,1,0
0.078643791,0.729812682,-0.676162601,0,0,0,0,0,0,1,0
0.07090757,0.728439391,-0.677078128,0,0,0,0,0,0,1,0
0.0812378,0.733810544,-0.672820985,0,0,0,0,0,0,1,0
0.080764785,0.731643736,-0.674102664,0,0,0,0,0,0,1,0
0.08007814,0.735443175,-0.670776308,0,0,0,0,0,0,1,0
0.078384414,0.732132018,-0.673416078,0,0,0,0,0,0,1,0
0.082397453,0.731414855,-0.671935976,0,0,0,0,0,0,1,0
0.084411629,0.729660094,-0.673171878,0,0,0,0,0,0,1,0
0.080383316,0.733169675,-0.67314142,0,0,0,0,0,0,1,0
0.081146225,0.731994689,-0.672546208,0,0,0,0,0,0,1,0
0.084777839,0.737030089,-0.672851503,0,0,0,0,0,0,1,0
0.081619263,0.729370177,-0.674774051,0,0,0,0,0,0,1,0
0.081069946,0.732040465,-0.673599124,0,0,0,0,0,0,1,0
0.08253479,0.728241086,-0.67704767,0,0,0,0,0,0,1,0
0.083663948,0.731918454,-0.673980653,0,0,0,0,0,0,1,0
0.078903183,0.728759885,-0.677337587,0,0,0,0,0,0,1,0
0.082305916,0.72605896,-0.677886844,0,0,0,0,0,0,1,0
0.083099365,0.728469968,-0.678375185,0,0,0,0,0,0,1,0
0.083572395,0.730514646,-0.6766662,0,0,0,0,0,0,1,0
0.082199104,0.729522765,-0.676727176,0,0,0,0,0,0,1,0
0.081726089,0.723465025,-0.678802371,0,0,0,0,0,0,1,0
0.088607781,0.734542906,-0.675643802,0,0,0,0,0,0,1,0
0.075241089,0.714294553,-0.693252504,0,0,0,0,0,0,1,0
0.086486816,0.715545714,-0.68749994,0,0,0,0,0,0,1,0
0.083404563,0.725341856,-0.683395267,0,0,0,0,0,0,1,0
0.085754417,0.724273801,-0.683059633,0,0,0,0,0,0,1,0
0.083969124,0.717498839,-0.683654726,0,0,0,0,0,0,1,0
0.08511354,0.725036681,-0.682632327,0,0,0,0,0,0,1,0
0.087554924,0.726150572,-0.679977357,0,0,0,0,0,0,1,0
0.087966949,0.724243224,-0.682723939,0,0,0,0,0,0,1,0
0.084732063,0.724380553,-0.682952702,0,0,0,0,0,0,1,0
0.084976204,0.725967467,-0.683990359,0,0,0,0,0,0,1,0
0.084594749,0.726043761,-0.681823671,0,0,0,0,0,0,1,0
0.08042907,0.716446042,-0.688033938,0,0,0,0,0,0,1,0
0.080291755,0.721817076,-0.685592592,0,0,0,0,0,0,1,0
0.081695549,0.726409972,-0.684814334,0,0,0,0,0,0,1,0
0.080825813,0.71206677,-0.690826356,0,0,0,0,0,0,1,0
0.077697769,0.712234497,-0.691299319,0,0,0,0,0,0,1,0
0.080780029,0.721969664,-0.687606752,0,0,0,0,0,0,1,0
0.071060188,0.714431822,-0.691848695,0,0,0,0,0,0,1,0
0.070678726,0.712753356,-0.694549501,0,0,0,0,0,0,1,0
0.080993645,0.711959898,-0.69645679,0,0,0,0,0,0,1,0
0.082733162,0.711517394,-0.694885194,0,0,0,0,0,0,1,0
0.077682495,0.715866148,-0.693893373,0,0,0,0,0,0,0,1
0.07601928,0.711959958,-0.69657892,0,0,0,0,0,0,0,1
0.071456917,0.69934088,-0.69921869,0,0,0,0,0,0,0,1
0.084075928,0.712829709,-0.693664491,0,0,0,0,0,0,0,1
0.078414932,0.713851988,-0.69631952,0,0,0,0,0,0,0,1
0.08067324,0.709228575,-0.696517885,0,0,0,0,0,0,0,1
0.07821656,0.70123297,-0.701812625,0,0,0,0,0,0,0,1
0.057891838,0.70059216,-0.707931459,0,0,0,0,0,0,0,1
0.069915779,0.708862364,-0.704666018,0,0,0,0,0,0,0,1
0.089416511,0.676712155,-0.703521669,0,0,0,0,0,0,0,1
0.085540757,0.713043272,-0.711105227,0,0,0,0,0,0,0,1
0.10351564,0.706848264,-0.699142337,0,0,0,0,0,0,0,1
0.096481338,0.692505002,-0.704193056,0,0,0,0,0,0,0,1
0.068771362,0.701171875,-0.70616138,0,0,0,0,0,0,0,1
0.066543594,0.677459776,-0.718551576,0,0,0,0,0,0,0,1
0.121810935,0.744415343,-0.74559015,0,0,0,0,0,0,0,1
0.101074234,0.700546324,-0.709716737,0,0,0,0,0,0,0,1
0.101760879,0.671768248,-0.724151552,0,0,0,0,0,0,0,1
0.085067816,0.705185175,-0.714278996,0,0,0,0,0,0,0,1
0.106124878,0.6827088,-0.728561342,0,0,0,0,0,0,0,1
0.086257964,0.696243346,-0.73602289,0,0,0,0,0,0,0,1
0.042480461,0.66896069,-0.762771547,0,0,0,0,0,0,0,1
0.037719756,0.635177732,-0.72543329,0,0,0,0,0,0,0,1
0.028167725,0.612365842,-0.764190614,0,0,0,0,0,0,0,1
0.024658203,0.612564147,-0.750869632,0,0,0,0,0,0,0,1
0.059341423,0.699264646,-0.792098939,0,0,0,0,0,0,0,1
0.076354995,0.580810606,-0.758972108,0,0,0,0,0,0,0,1
0.127395645,0.683044493,-0.766982973,0,0,0,0,0,0,0,1
0.090713531,0.431930661,-0.723831058,0,0,0,0,0,0,0,1
0.043167122,0.561096251,-0.77659601,0,0,0,0,0,0,0,1
0.115737893,0.64805609,-0.726516604,0,0,0,0,0,0,0,1
0.103775024,0.70777899,-0.760360658,0,0,0,0,0,0,0,1
0.097595215,0.59550482,-0.649627626,0,0,0,0,0,0,0,1
0.064987205,0.639190733,-0.724914491,0,0,0,0,0,0,0,1
0.032867417,0.71484375,-0.722457767,0,0,0,0,0,0,0,1
0.045196518,0.668747008,-0.720245302,0,0,0,0,0,0,0,1
0.131423973,0.523223996,-0.652328432,0,0,0,0,0,0,0,1
0.0011902,0.710449278,-0.763091981,0,0,0,0,0,0,0,1
-0.017929055,0.539123654,-0.713409305,0,0,0,0,0,0,0,1
0.085311912,0.743301451,-0.695342958,0,0,0,0,0,0,0,1
0.163009629,0.83529675,-0.78591913,0,0,0,0,0,0,0,1
0.138000481,0.625610471,-0.73564136,0,0,0,0,0,0,0,1
0.113693237,0.710098326,-0.703658938,0,0,0,0,0,0,0,1
0.059188858,0.736679137,-0.826934755,0,0,0,0,0,0,0,1
0.089309722,0.608215332,-0.730789125,0,0,0,0,0,0,0,1
-0.001174893,0.573257506,-0.747482181,0,0,0,0,0,0,0,1
-0.085952751,0.575454772,-0.772048891,0,0,0,0,0,0,0,1
0.049728408,0.739959776,-0.750579774,0,0,0,0,0,0,0,1
0.124038704,0.664917052,-0.731658816,0,0,0,0,0,0,0,1
0.053527817,0.741577148,-0.708526492,0,0,0,0,0,0,0,1
0.093948364,0.699905455,-0.699935853,0,0,0,0,0,0,0,1
0.101333641,0.685302794,-0.740280092,0,0,0,0,0,0,0,1
0.115310647,0.62751776,-0.730590701,0,0,0,0,0,0,0,1
0.053161636,0.619735777,-0.764053285,0,0,0,0,0,0,0,1
0.054840069,0.6827088,-0.733520389,0,0,0,0,0,0,0,1
0.068954434,0.726898253,-0.698394775,0,0,0,0,0,0,0,1
0.092102028,0.701187193,-0.701782107,0,0,0,0,0,0,0,1
-0.064743053,0.630706847,-0.755386293,0,0,0,0,0,0,0,1
0.039169297,0.680526853,-0.707702577,0,0,0,0,0,0,0,1
0.100280728,0.821182311,-0.608550966,0,0,0,0,0,0,0,1
-0.022048997,0.74734503,-0.658218324,0,0,0,0,0,0,0,1
0.012741016,0.726882994,-0.676849246,0,0,0,0,0,0,0,1
0.079116777,0.716339171,-0.68296808,0,0,0,0,0,0,0,1
0.101226747,0.740432799,-0.674468935,0,0,0,0,0,0,0,1
0.095825128,0.708953917,-0.743804872,0,0,0,0,0,0,0,1
0.058654726,0.669525206,-0.6814574,0,0,0,0,0,0,0,1
0.030960023,0.634628356,-0.746032655,0,0,0,0,0,0,0,1
0.064025819,0.752914488,-0.710464418,0,0,0,0,0,0,0,1
-0.111663893,0.745132446,-0.729751527,0,0,0,0,0,0,0,1
0.139465272,0.667053282,-0.75164789,0,0,0,0,0,0,0,1
0.083450258,0.560546875,-0.793395996,0,0,0,0,0,0,0,1
0.038391054,0.550582945,-0.842056274,0,0,0,0,0,0,0,1
0.057800233,0.607574522,-0.8046875,0,0,0,0,0,0,0,1
0.010101248,0.427658111,-0.891403198,0,0,0,0,0,0,0,1
0.067825251,0.435958922,-0.856918335,0,0,0,0,0,0,0,1
-0.025177073,0.437576354,-0.90612793,0,0,0,0,0,0,0,1
-0.049728453,0.423965454,-0.907821596,0,0,0,0,0,0,0,1
-0.006195143,0.401672393,-0.896987915,0,0,0,0,0,0,0,1
0.095687807,0.433227569,-0.884872377,0,0,0,0,0,0,0,1
-0.146423407,0.551773071,-0.837982118,0,0,0,0,0,0,0,1
-0.149536192,0.39225772,-0.875961244,0,0,0,0,0,0,0,1
-0.020080633,0.552307189,-0.885620117,0,0,0,0,0,0,0,1
-0.064880442,0.491607726,-0.854568422,0,0,0,0,0,0,0,1
-0.031707842,0.500534087,-0.869674623,0,0,0,0,0,0,0,1
-0.024978705,0.498779327,-0.871002197,0,0,0,0,0,0,0,1
-0.028488217,0.492050231,-0.870864868,0,0,0,0,0,0,0,1
0.007095277,0.412735045,-0.881622255,0,0,0,0,0,0,0,1
-0.011505194,0.409576476,-0.892883241,0,0,0,0,0,0,0,1
-0.033172674,0.493118346,-0.881774843,0,0,0,0,0,0,0,1
-0.026947089,0.464263976,-0.877044618,0,0,0,0,0,0,0,1
-0.020492617,0.480270416,-0.877944946,0,0,0,0,0,0,0,1
-0.019775454,0.486282408,-0.878845215,0,0,0,0,0,0,0,1
-0.01470953,0.481948882,-0.88735956,0,0,0,0,0,0,0,1
-0.018737862,0.43119818,-0.874923646,0,0,0,0,0,0,0,1
0.003036449,0.490310729,-0.868041992,0,0,0,0,0,0,0,1
0.084579412,0.443313658,-0.886871278,0,0,0,0,0,0,0,1
0.093643134,0.443359405,-0.919052064,0,0,0,0,0,0,0,1
0.035308782,0.292282164,-0.967010498,0,0,0,0,0,0,0,1
0.014602613,0.276519835,-0.84652704,0,0,0,0,0,0,0,1
0.00466913,0.434417784,-0.932922363,0,0,0,0,0,0,0,1
0.004928547,0.359726012,-0.852127016,0,0,0,0,0,0,0,1
0.003509479,0.344436705,-0.905029237,0,0,0,0,0,0,0,1
-0.133865397,0.506897062,-0.901122987,0,0,0,0,0,0,0,1
-0.255371124,0.392181456,-0.899124086,0,0,0,0,0,0,0,1
-0.050262503,0.37045297,-0.92465204,0,0,0,0,0,0,0,1
0.012695268,0.465499967,-0.894134462,0,0,0,0,0,0,0,1
-0.011825599,0.443618864,-0.902481019,0,0,0,0,0,0,0,1
-0.001815828,0.454498351,-0.892883301,0,0,0,0,0,0,0,1
-0.020904561,0.415710509,-0.90184015,0,0,0,0,0,0,0,1
-0.046936061,0.41670236,-0.88899231,0,0,0,0,0,0,0,1
-0.015274067,0.41342172,-0.894470155,0,0,0,0,0,0,0,1
0.003036481,0.490326017,-0.877410889,0,0,0,0,0,0,0,1
-0.025054935,0.452713072,-0.871948183,0,0,0,0,0,0,0,1
-0.003295894,0.515380979,-0.872131288,0,0,0,0,0,0,0,1
-0.008834864,0.481643796,-0.843765199,0,0,0,0,0,0,0,1
0.02084351,0.546630919,-0.85244745,0,0,0,0,0,0,0,1
0.022033691,0.557678342,-0.83934015,0,0,0,0,0,0,0,1
0.007583619,0.543243468,-0.829711854,0,0,0,0,0,0,0,1
0.028976448,0.576675475,-0.820007265,0,0,0,0,0,0,0,1
0.023895275,0.583191037,-0.809966981,0,0,0,0,0,0,0,1
0.004837045,0.562515318,-0.812026918,0,0,0,0,0,0,0,1
0.008071892,0.596786618,-0.810180664,0,0,0,0,0,0,0,1
0.017425582,0.594848692,-0.828674316,0,0,0,0,0,0,0,1
-0.034210182,0.555221558,-0.816482425,0,0,0,0,0,0,0,1
-0.038650494,0.560272276,-0.826934755,0,0,0,0,0,0,0,1
0.018234271,0.567962706,-0.823333681,0,0,0,0,0,0,0,1
0.016449002,0.573440611,-0.813201845,0,0,0,0,0,0,0,1
0.018295287,0.573486447,-0.818130434,0,0,0,0,0,0,0,1
0.031753572,0.565445006,-0.824294984,0,0,0,0,0,0,0,1
-0.010559062,0.532302916,-0.834762514,0,0,0,0,0,0,0,1
0.018157973,0.594696164,-0.811263978,0,0,0,0,0,0,0,1
0.029998786,0.577362061,-0.824706972,0,0,0,0,0,0,0,1
0.046081543,0.551605225,-0.819656312,0,0,0,0,0,0,0,1
0.049362177,0.578308165,-0.820083559,0,0,0,0,0,0,0,1
0.044845594,0.550201476,-0.831863403,0,0,0,0,0,0,0,1
0.025894193,0.542511046,-0.843780458,0,0,0,0,0,0,0,1
0.014251716,0.558197081,-0.828567445,0,0,0,0,0,0,0,1
0.026489239,0.563201904,-0.827026308,0,0,0,0,0,0,0,1
0.027801519,0.562469542,-0.830474794,0,0,0,0,0,0,0,1
0.058914175,0.538497984,-0.824005067,0,0,0,0,0,0,0,1
0.035415679,0.562225401,-0.825439394,0,0,0,0,0,0,0,1
0.045883168,0.556808531,-0.822616518,0,0,0,0,0,0,0,1
0.02548218,0.539596617,-0.834899843,0,0,0,0,0,0,0,1
0.033935532,0.55303961,-0.827804506,0,0,0,0,0,0,0,1
0.045974724,0.568725646,-0.819595277,0,0,0,0,0,0,0,1
0.038421638,0.57130444,-0.821533144,0,0,0,0,0,0,0,1
0.039794918,0.55165112,-0.825561464,0,0,0,0,0,0,1,0
0.039001472,0.556457639,-0.824569702,0,0,0,0,0,0,1,0
0.038909908,0.568527281,-0.825729311,0,0,0,0,0,0,1,0
0.035369877,0.554229796,-0.825698793,0,0,0,0,0,0,1,0
0.036209095,0.547866881,-0.827255189,0,0,0,0,0,0,1,0
0.03807069,0.566284239,-0.823623538,0,0,0,0,0,0,1,0
0.036849979,0.564941525,-0.825271547,0,0,0,0,0,0,1,0
0.032531753,0.551422179,-0.827224672,0,0,0,0,0,0,1,0
0.037857063,0.551971495,-0.82524097,0,0,0,0,0,0,1,0
0.041748047,0.567627072,-0.82208246,0,0,0,0,0,0,1,0
0.035507202,0.567169309,-0.824081361,0,0,0,0,0,0,1,0
0.036010753,0.557525694,-0.824539125,0,0,0,0,0,0,1,0
0.038375858,0.568832457,-0.821166933,0,0,0,0,0,0,1,0
0.039596565,0.579361022,-0.820846498,0,0,0,0,0,0,1,0
0.035125725,0.555038512,-0.824249268,0,0,0,0,0,0,1,0
0.041732781,0.548660338,-0.823638856,0,0,0,0,0,0,1,0
0.039505016,0.565414548,-0.823654115,0,0,0,0,0,0,1,0
0.041381836,0.563217223,-0.82321161,0,0,0,0,0,0,1,0
0.041030895,0.563247681,-0.820480227,0,0,0,0,0,0,1,0
0.0420685,0.57283026,-0.82145685,0,0,0,0,0,0,1,0
0.04046632,0.562698483,-0.822845399,0,0,0,0,0,0,1,0
0.042297363,0.558654845,-0.821502626,0,0,0,0,0,0,1,0
0.044540416,0.57244879,-0.819244325,0,0,0,0,0,0,1,0
0.038070682,0.570221007,-0.820678651,0,0,0,0,0,0,1,0
0.04631041,0.566421568,-0.822372437,0,0,0,0,0,0,1,0
0.042755123,0.557373106,-0.822174013,0,0,0,0,0,0,1,0
0.046508808,0.574997067,-0.817535341,0,0,0,0,0,0,1,0
0.043624878,0.564590514,-0.820617616,0,0,0,0,0,0,1,0
0.042984009,0.563156247,-0.821411073,0,0,0,0,0,0,1,0
0.043792699,0.569152892,-0.818542361,0,0,0,0,0,0,1,0
0.042282112,0.558914304,-0.821594238,0,0,0,0,0,0,1,0
0.049087554,0.57144171,-0.817520082,0,0,0,0,0,0,1,0
0.044876106,0.569488645,-0.818710268,0,0,0,0,0,0,1,0
0.046005249,0.572479367,-0.818908632,0,0,0,0,0,0,1,0
0.045043968,0.565826476,-0.819961488,0,0,0,0,0,0,1,0
0.047348037,0.57421881,-0.816635072,0,0,0,0,0,0,1,0
0.047042858,0.569534361,-0.817306459,0,0,0,0,0,0,1,0
0.050674438,0.567306578,-0.81968683,0,0,0,0,0,0,1,0
0.038665786,0.558975339,-0.822479188,0,0,0,0,0,0,1,0
0.050765995,0.56274426,-0.81489557,0,0,0,0,0,0,1,0
0.045196548,0.57786566,-0.814025879,0,0,0,0,0,0,1,0
0.047912594,0.577514648,-0.814987063,0,0,0,0,0,0,1,0
0.042434696,0.560958862,-0.816863954,0,0,0,0,0,0,1,0
0.045196533,0.577819943,-0.815185487,0,0,0,0,0,0,1,0
0.042098992,0.571838439,-0.819274843,0,0,0,0,0,0,1,0
0.047470093,0.570510924,-0.819030762,0,0,0,0,0,0,1,0
0.036987316,0.559402585,-0.820220888,0,0,0,0,0,0,1,0
0.044891343,0.564346433,-0.820236146,0,0,0,0,0,0,1,0
0.042648342,0.573059082,-0.816650271,0,0,0,0,0,0,1,0
0.044342037,0.584640622,-0.816238344,0,0,0,0,0,0,1,0
0.038406372,0.558883727,-0.821243227,0,0,0,0,0,0,1,0
0.03921508,0.55833441,-0.818771303,0,0,0,0,0,0,1,0
0.040206898,0.573181212,-0.814727724,0,0,0,0,0,0,1,0
0.047042862,0.595672727,-0.813705385,0,0,0,0,0,0,1,0
0.038085952,0.568466246,-0.818847597,0,0,0,0,0,0,1,0
0.04251099,0.560821652,-0.819137514,0,0,0,0,0,0,1,0
0.040405273,0.56463635,-0.816818178,0,0,0,0,0,0,1,0
0.043975838,0.587921202,-0.815292239,0,0,0,0,0,0,1,0
0.04298402,0.577453673,-0.814742982,0,0,0,0,0,0,1,0
0.042175304,0.572387755,-0.818160951,0,0,0,0,0,0,1,0
0.042449959,0.556289732,-0.820175171,0,0,0,0,0,0,1,0
0.044616692,0.568023741,-0.815765321,0,0,0,0,0,0,1,0
0.043090824,0.593093991,-0.813201845,0,0,0,0,0,0,1,0
0.045852665,0.581314206,-0.815292299,0,0,0,0,0,0,1,0
0.044326771,0.558013976,-0.817657411,0,0,0,0,0,0,1,0
0.043991107,0.56488049,-0.817535341,0,0,0,0,0,0,1,0
0.04234314,0.577331662,-0.817306459,0,0,0,0,0,0,1,0
0.04650877,0.578994751,-0.816604555,0,0,0,0,0,0,1,0
0.045318592,0.567016721,-0.815338075,0,0,0,0,0,0,1,0
0.047134396,0.564483643,-0.819717348,0,0,0,0,0,0,1,0
0.042770397,0.574142575,-0.817764223,0,0,0,0,0,0,1,0
0.045043934,0.573272824,-0.816360414,0,0,0,0,0,0,1,0
0.046005264,0.572097838,-0.815231264,0,0,0,0,0,0,1,0
0.046310443,0.578384459,-0.815338075,0,0,0,0,0,0,1,0
0.043563854,0.567230344,-0.817123353,0,0,0,0,0,0,1,0
0.046112068,0.565536559,-0.816848695,0,0,0,0,0,0,1,0
0.043899544,0.566467345,-0.814620912,0,0,0,0,0,0,1,0
0.046569806,0.575882018,-0.815322816,0,0,0,0,0,0,1,0
0.043746967,0.580123901,-0.814483583,0,0,0,0,0,0,1,0
0.048065193,0.573059201,-0.81565851,0,0,0,0,0,0,1,0
0.04627993,0.567321837,-0.815505922,0,0,0,0,0,0,1,0
0.047485348,0.573806882,-0.81565851,0,0,0,0,0,0,1,0
0.045578014,0.574585021,-0.814483583,0,0,0,0,0,0,1,0
0.044677742,0.573700011,-0.816192567,0,0,0,0,0,0,1,0
0.04627993,0.576919675,-0.814941347,0,0,0,0,0,0,1,0
0.047561646,0.577240109,-0.816833436,0,0,0,0,0,0,1,0
0.039428711,0.566330075,-0.817733705,0,0,0,0,0,0,1,0
0.046142556,0.565094054,-0.815750003,0,0,0,0,0,0,1,0
0.046813961,0.567062497,-0.816818178,0,0,0,0,0,0,1,0
0.046157859,0.575210631,-0.815811157,1,0,0,0,0,0,0,0
0.04188538,0.571731627,-0.819396913,1,0,0,0,0,0,0,0
0.042617805,0.570892394,-0.816467226,1,0,0,0,0,0,0,0
0.043746952,0.571609616,-0.816253603,1,0,0,0,0,0,0,0
0.042541511,0.575408995,-0.816787601,1,0,0,0,0,0,0,0
0.034317009,0.575943053,-0.813354433,1,0,0,0,0,0,0,0
0.047363281,0.568252683,-0.811294496,1,0,0,0,0,0,0,0
0.041458149,0.570404112,-0.814544618,1,0,0,0,0,0,0,0
0.044662472,0.589630187,-0.811187685,1,0,0,0,0,0,0,0
0.035659801,0.583343565,-0.813339233,1,0,0,0,0,0,0,0
0.042831428,0.584503293,-0.807891786,1,0,0,0,0,0,0,0
0.045318592,0.603546262,-0.812713563,1,0,0,0,0,0,0,0
0.049530055,0.618957639,-0.800018251,1,0,0,0,0,0,0,0
0.04483033,0.50527966,-0.816299379,1,0,0,0,0,0,0,0
0.046051014,0.645950437,-0.763702333,1,0,0,0,0,0,0,0
0.137573261,0.429901183,-0.836410403,1,0,0,0,0,0,0,0
0.011688225,0.632858396,-0.793121278,1,0,0,0,0,0,0,0
-0.015823339,0.604843259,-0.827850282,1,0,0,0,0,0,0,0
0.005706785,0.59260565,-0.790252626,1,0,0,0,0,0,0,0
-0.016937245,0.588180661,-0.784652591,1,0,0,0,0,0,0,0
-0.068496693,0.579391539,-0.797683656,1,0,0,0,0,0,0,0
-0.006988518,0.597381651,-0.784713686,1,0,0,0,0,0,0,0
0.019653305,0.627227843,-0.781829774,1,0,0,0,0,0,0,0
-0.081649788,0.629394591,-0.769943118,1,0,0,0,0,0,0,0
-0.184570327,0.731277525,-0.760360718,1,0,0,0,0,0,0,0
-0.396728531,0.723205626,-0.637069643,1,0,0,0,0,0,0,0
-0.281646729,0.406707883,-0.780517459,1,0,0,0,0,0,0,0
-0.293075591,0.727020323,-0.635879457,1,0,0,0,0,0,0,0
-0.360946655,0.999145627,-0.531402469,1,0,0,0,0,0,0,0
-0.557098389,0.674026608,-0.460800052,1,0,0,0,0,0,0,0
-0.532104492,0.719787657,-0.502838045,1,0,0,0,0,0,0,0
-0.560348511,0.659256101,-0.422256351,1,0,0,0,0,0,0,0
-0.862854004,0.592819273,-0.362243593,1,0,0,0,0,0,0,0
-0.65623486,0.418487698,-0.403137147,1,0,0,0,0,0,0,0
-0.961593688,0.316589445,-0.227752566,1,0,0,0,0,0,0,0
-1.02420032,0.209869444,-0.188110232,1,0,0,0,0,0,0,0
-0.887924254,0.249603331,-0.188522197,1,0,0,0,0,0,0,0
-1.13684082,0.215911895,0.074295164,1,0,0,0,0,0,0,0
-1.017196715,0.1020661,0.144943327,1,0,0,0,0,0,0,0
-0.997543335,0.08926395,0.265915066,1,0,0,0,0,0,0,0
-0.95425421,-0.118057206,0.301117003,1,0,0,0,0,0,0,0
-0.937744141,-0.106384248,0.351974636,1,0,0,0,0,0,0,0
-0.927749813,-0.314148039,0.365082055,1,0,0,0,0,0,0,0
-0.780502498,-0.406326354,0.426284969,1,0,0,0,0,0,0,0
-0.773101866,-0.414306611,0.491516322,1,0,0,0,0,0,0,0
-0.715698242,-0.460128754,0.542175353,1,0,0,0,0,0,0,0
-0.610901058,-0.507461637,0.599533379,1,0,0,0,0,0,0,0
-0.670074403,-0.487304628,0.595062315,1,0,0,0,0,0,0,0
-0.59260571,-0.566070616,0.575363338,1,0,0,0,0,0,0,0
-0.623626709,-0.525146365,0.60798651,1,0,0,0,0,0,0,0
-0.584716797,-0.560394168,0.612350464,1,0,0,0,0,0,0,0
-0.569106996,-0.553710878,0.608810544,1,0,0,0,0,0,0,0
-0.559433043,-0.498001099,0.653854549,1,0,0,0,0,0,0,0
-0.567108214,-0.542373717,0.611160517,1,0,0,0,0,0,0,0
-0.541809261,-0.525146544,0.651321828,1,0,0,0,0,0,0,0
-0.542678773,-0.481216311,0.64666748,1,0,0,0,0,0,0,0
-0.537093997,-0.555068851,0.672821105,1,0,0,0,0,0,0,0
-0.514846742,-0.5307464,0.630920589,1,0,0,0,0,0,0,0
-0.521072328,-0.545455813,0.667953551,1,0,0,0,0,0,0,0
-0.524520755,-0.524658084,0.645385742,1,0,0,0,0,0,0,0
-0.515503049,-0.548461974,0.669983089,1,0,0,0,0,0,0,0
-0.507156432,-0.566925108,0.639953732,1,0,0,0,0,0,0,0
-0.504562438,-0.55480957,0.640793085,1,0,0,0,0,0,0,0
-0.501037776,-0.556015134,0.651703179,1,0,0,0,0,0,0,0
-0.496322751,-0.55177319,0.651092827,1,0,0,0,0,0,0,0
-0.492614627,-0.571441531,0.665496886,1,0,0,0,0,0,0,0
-0.498763978,-0.548843265,0.693176329,1,0,0,0,0,0,0,0
-0.478698671,-0.54159534,0.6751405,1,0,0,0,0,0,0,0
-0.483856231,-0.584503174,0.663742185,1,0,0,0,0,0,0,0
-0.499038696,-0.533630371,0.666504025,1,0,0,0,0,0,0,0
-0.512435943,-0.548446655,0.669479549,1,0,0,0,0,0,0,0
-0.492858976,-0.554824829,0.668045282,0,0,0,0,0,0,1,0
-0.494430482,-0.553344607,0.678207397,0,0,0,0,0,0,1,0
-0.483139098,-0.539657652,0.679519832,0,0,0,0,0,0,1,0
-0.499069184,-0.548370242,0.672470152,0,0,0,0,0,0,1,0
-0.494354427,-0.536392331,0.68507421,0,0,0,0,0,0,1,0
-0.499649107,-0.537780702,0.677658141,0,0,0,0,0,0,1,0
-0.480575651,-0.557037354,0.680557489,0,0,0,0,0,0,1,0
-0.494872928,-0.554534793,0.67741394,0,0,0,0,0,0,1,0
-0.504364043,-0.543243349,0.663269222,0,0,0,0,0,0,1,0
-0.499511689,-0.549423099,0.669525266,0,0,0,0,0,0,1,0
-0.504623324,-0.554382205,0.66368103,0,0,0,0,0,0,1,0
-0.489227444,-0.553146482,0.668762505,0,0,0,0,0,0,1,0
-0.491943389,-0.541168153,0.670868039,0,0,0,0,0,0,1,0
-0.496566772,-0.547088563,0.670746028,0,0,0,0,0,0,1,0
-0.494598508,-0.543289244,0.676101923,0,0,0,0,0,0,1,0
-0.493301421,-0.538024902,0.677337766,0,0,0,0,0,0,1,0
-0.495407164,-0.536529541,0.686508417,0,0,0,0,0,0,1,0
-0.486816436,-0.543670595,0.681381464,0,0,0,0,0,0,1,0
-0.485427916,-0.542450011,0.687759578,0,0,0,0,0,0,1,0
-0.495101959,-0.542419374,0.676880062,0,0,0,0,0,0,1,0
-0.497390777,-0.549407959,0.670868158,0,0,0,0,0,0,1,0
-0.500183046,-0.54701215,0.672988951,0,0,0,0,0,0,1,0
-0.497909576,-0.542297363,0.677109003,0,0,0,0,0,0,1,0
-0.497283936,-0.539840639,0.679351926,0,0,0,0,0,0,1,0
-0.506393462,-0.540344238,0.669830441,0,0,0,0,0,0,1,0
-0.500656158,-0.53793329,0.679580808,0,0,0,0,0,0,1,0
-0.495819151,-0.543655396,0.680954099,0,0,0,0,0,0,1,0
-0.495727569,-0.538711429,0.679336667,0,0,0,0,0,0,1,0
-0.496414125,-0.541351199,0.679626584,0,0,0,0,0,0,1,0
-0.496627867,-0.540847838,0.680008113,0,0,0,0,0,0,1,0
-0.491638154,-0.548828006,0.678405881,0,0,0,0,0,0,1,0
-0.483047456,-0.539688051,0.682373226,0,0,0,0,0,0,1,0
-0.505127013,-0.535232604,0.677429378,0,0,0,0,0,0,1,0
-0.50263983,-0.539764464,0.680999815,0,0,0,0,0,0,1,0
